road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.34,2.7,3.83,-0.02,8.0,29.51,0,10,True,False,False,False
2.9,3.04,3.59,-0.41,5.42,28.61,0,9,False,False,False,True
3.27,2.88,3.74,0.25,6.04,26.8,0,9,False,False,False,False
3.27,2.88,3.74,0.25,5.94,26.66,1,19,False,False,False,False
3.58,2.6,4.14,0.0,6.48,24.2,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,6.03,26.71,0,7,True,False,False,False
3.27,2.88,3.74,0.25,6.04,30.32,1,17,False,False,False,False
3.34,2.7,3.83,-0.02,5.6,25.48,1,19,True,False,False,False
3.07,2.91,3.5,-0.01,4.86,24.88,0,14,False,False,True,False
3.34,2.7,3.83,-0.02,4.14,26.0,1,16,True,False,False,False
3.58,2.6,4.14,0.0,5.75,29.7,1,12,False,True,False,False
3.34,2.7,3.83,-0.02,5.19,25.14,0,6,True,False,False,False
3.07,2.91,3.5,-0.01,6.83,32.69,1,7,False,False,True,False
3.58,2.6,4.14,0.0,3.83,26.24,1,11,False,True,False,False
3.27,2.88,3.74,0.25,4.97,22.98,1,14,False,False,False,False
3.34,2.7,3.83,-0.02,7.16,35.18,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,5.45,29.58,0,17,False,False,True,False
2.9,3.04,3.59,-0.41,8.92,39.94,1,18,False,False,False,True
3.27,2.88,3.74,0.25,4.48,24.16,1,11,False,False,False,False
3.34,2.7,3.83,-0.02,5.39,26.55,1,0,True,False,False,False
3.07,2.91,3.5,-0.01,4.36,23.11,1,16,False,False,True,False
3.07,2.91,3.5,-0.01,5.04,27.64,1,6,False,False,True,False
2.9,3.04,3.59,-0.41,5.75,28.15,0,9,False,False,False,True
3.34,2.7,3.83,-0.02,8.76,36.32,0,18,True,False,False,False
3.07,2.91,3.5,-0.01,6.35,29.23,0,1,False,False,True,False
3.58,2.6,4.14,0.0,3.84,23.44,1,16,False,True,False,False
3.58,2.6,4.14,0.0,5.82,27.01,1,12,False,True,False,False
3.27,2.88,3.74,0.25,5.46,32.06,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,9.31,33.5,0,18,False,False,False,True
3.34,2.7,3.83,-0.02,9.14,39.08,0,18,True,False,False,False
3.58,2.6,4.14,0.0,6.86,30.69,1,3,False,True,False,False
2.9,3.04,3.59,-0.41,5.09,27.56,1,2,False,False,False,True
3.58,2.6,4.14,0.0,5.13,27.95,1,12,False,True,False,False
3.07,2.91,3.5,-0.01,6.03,29.18,0,17,False,False,True,False
2.9,3.04,3.59,-0.41,7.43,30.79,1,10,False,False,False,True
3.58,2.6,4.14,0.0,3.88,18.88,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,8.27,26.9,0,5,False,False,False,True
3.27,2.88,3.74,0.25,6.04,28.22,0,7,False,False,False,False
3.07,2.91,3.5,-0.01,7.31,29.65,1,7,False,False,True,False
3.58,2.6,4.14,0.0,7.91,32.76,0,5,False,True,False,False
2.9,3.04,3.59,-0.41,7.96,35.81,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,8.1,34.86,1,3,False,False,True,False
2.9,3.04,3.59,-0.41,3.56,24.2,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,7.01,31.35,0,17,True,False,False,False
3.34,2.7,3.83,-0.02,7.61,27.8,0,15,True,False,False,False
3.27,2.88,3.74,0.25,5.76,30.27,1,4,False,False,False,False
3.27,2.88,3.74,0.25,8.48,32.98,1,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.05,30.94,1,0,False,False,False,True
3.34,2.7,3.83,-0.02,7.91,32.53,0,15,True,False,False,False
3.34,2.7,3.83,-0.02,6.4,35.65,0,10,True,False,False,False
3.58,2.6,4.14,0.0,6.0,26.53,1,17,False,True,False,False
3.34,2.7,3.83,-0.02,5.71,24.65,1,4,True,False,False,False
3.27,2.88,3.74,0.25,6.46,27.79,1,1,False,False,False,False
3.27,2.88,3.74,0.25,5.27,25.76,0,0,False,False,False,False
3.27,2.88,3.74,0.25,5.97,26.74,0,19,False,False,False,False
3.27,2.88,3.74,0.25,4.46,23.39,0,2,False,False,False,False
3.58,2.6,4.14,0.0,4.79,27.13,1,6,False,True,False,False
3.27,2.88,3.74,0.25,4.76,23.32,0,14,False,False,False,False
3.07,2.91,3.5,-0.01,9.0,30.82,1,5,False,False,True,False
3.58,2.6,4.14,0.0,6.65,31.98,1,1,False,True,False,False
3.58,2.6,4.14,0.0,8.3,29.78,1,13,False,True,False,False
3.58,2.6,4.14,0.0,6.87,30.25,0,13,False,True,False,False
3.34,2.7,3.83,-0.02,4.52,30.26,0,19,True,False,False,False
3.27,2.88,3.74,0.25,4.99,26.1,0,9,False,False,False,False
2.9,3.04,3.59,-0.41,6.25,27.34,1,7,False,False,False,True
3.27,2.88,3.74,0.25,8.0,34.01,1,13,False,False,False,False
3.27,2.88,3.74,0.25,5.05,28.09,0,14,False,False,False,False
3.27,2.88,3.74,0.25,3.75,22.06,0,16,False,False,False,False
3.34,2.7,3.83,-0.02,7.16,31.95,0,10,True,False,False,False
2.9,3.04,3.59,-0.41,10.24,34.25,0,18,False,False,False,True
3.07,2.91,3.5,-0.01,4.57,29.81,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,4.44,26.27,0,2,False,False,True,False
3.58,2.6,4.14,0.0,6.76,28.55,1,4,False,True,False,False
3.07,2.91,3.5,-0.01,6.06,28.82,0,4,False,False,True,False
3.07,2.91,3.5,-0.01,4.74,26.49,0,14,False,False,True,False
3.07,2.91,3.5,-0.01,6.57,24.54,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,4.87,27.66,1,9,True,False,False,False
3.58,2.6,4.14,0.0,8.13,30.87,1,15,False,True,False,False
2.9,3.04,3.59,-0.41,8.35,27.5,0,8,False,False,False,True
3.34,2.7,3.83,-0.02,6.59,25.03,0,12,True,False,False,False
2.9,3.04,3.59,-0.41,7.29,30.22,1,15,False,False,False,True
3.27,2.88,3.74,0.25,4.44,26.67,1,2,False,False,False,False
3.07,2.91,3.5,-0.01,4.04,24.78,1,2,False,False,True,False
3.34,2.7,3.83,-0.02,6.77,29.85,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,8.54,31.14,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,5.18,24.65,0,0,False,False,False,True
3.58,2.6,4.14,0.0,6.36,25.23,1,7,False,True,False,False
3.07,2.91,3.5,-0.01,4.73,30.25,1,0,False,False,True,False
3.07,2.91,3.5,-0.01,4.17,25.48,1,11,False,False,True,False
3.27,2.88,3.74,0.25,5.14,28.5,0,14,False,False,False,False
3.07,2.91,3.5,-0.01,5.24,23.84,0,14,False,False,True,False
3.34,2.7,3.83,-0.02,6.78,31.48,0,10,True,False,False,False
2.9,3.04,3.59,-0.41,8.91,30.24,1,10,False,False,False,True
3.58,2.6,4.14,0.0,8.48,32.5,1,15,False,True,False,False
3.27,2.88,3.74,0.25,7.21,32.37,1,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.77,23.51,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,4.39,21.96,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,5.34,31.47,1,14,False,False,True,False
3.27,2.88,3.74,0.25,5.99,25.31,1,4,False,False,False,False
2.9,3.04,3.59,-0.41,3.88,24.05,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,6.93,30.18,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,4.64,25.86,0,14,False,False,True,False
3.27,2.88,3.74,0.25,4.09,26.25,1,11,False,False,False,False
3.27,2.88,3.74,0.25,7.71,34.43,0,5,False,False,False,False
3.34,2.7,3.83,-0.02,4.57,29.81,0,19,True,False,False,False
3.58,2.6,4.14,0.0,5.34,28.3,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,8.57,31.01,1,10,False,False,False,True
3.07,2.91,3.5,-0.01,6.9,32.36,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,6.35,29.79,0,10,True,False,False,False
3.27,2.88,3.74,0.25,3.9,24.84,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,3.88,24.05,1,16,True,False,False,False
3.27,2.88,3.74,0.25,7.94,27.59,1,13,False,False,False,False
3.58,2.6,4.14,0.0,7.58,32.12,1,10,False,True,False,False
3.27,2.88,3.74,0.25,5.77,30.14,1,12,False,False,False,False
3.07,2.91,3.5,-0.01,4.21,20.4,1,16,False,False,True,False
2.9,3.04,3.59,-0.41,5.47,24.73,1,4,False,False,False,True
3.27,2.88,3.74,0.25,7.95,31.18,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,5.43,24.33,1,6,False,False,True,False
3.34,2.7,3.83,-0.02,9.76,32.61,0,8,True,False,False,False
2.9,3.04,3.59,-0.41,4.21,21.61,1,11,False,False,False,True
3.27,2.88,3.74,0.25,7.54,27.65,1,5,False,False,False,False
3.58,2.6,4.14,0.0,4.52,30.26,0,19,False,True,False,False
3.58,2.6,4.14,0.0,5.37,30.31,0,19,False,True,False,False
3.58,2.6,4.14,0.0,5.19,27.6,0,0,False,True,False,False
3.58,2.6,4.14,0.0,5.82,21.45,1,12,False,True,False,False
3.34,2.7,3.83,-0.02,4.86,25.85,1,6,True,False,False,False
3.27,2.88,3.74,0.25,6.12,24.84,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,5.28,26.61,0,6,False,False,False,True
2.9,3.04,3.59,-0.41,5.09,25.85,1,0,False,False,False,True
3.58,2.6,4.14,0.0,6.68,28.09,1,10,False,True,False,False
3.58,2.6,4.14,0.0,4.48,27.6,0,19,False,True,False,False
3.27,2.88,3.74,0.25,5.94,25.06,0,0,False,False,False,False
3.58,2.6,4.14,0.0,3.77,21.53,1,16,False,True,False,False
3.34,2.7,3.83,-0.02,8.15,29.55,1,5,True,False,False,False
3.07,2.91,3.5,-0.01,4.64,25.86,1,14,False,False,True,False
3.27,2.88,3.74,0.25,5.85,26.17,1,9,False,False,False,False
3.58,2.6,4.14,0.0,5.06,25.51,1,4,False,True,False,False
3.58,2.6,4.14,0.0,10.25,28.41,0,18,False,True,False,False
3.34,2.7,3.83,-0.02,7.18,28.19,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,6.81,31.1,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,10.1,36.49,0,18,True,False,False,False
3.34,2.7,3.83,-0.02,5.77,26.79,0,4,True,False,False,False
3.58,2.6,4.14,0.0,5.56,29.77,0,12,False,True,False,False
3.34,2.7,3.83,-0.02,5.11,27.84,1,0,True,False,False,False
3.07,2.91,3.5,-0.01,7.69,30.06,0,10,False,False,True,False
3.07,2.91,3.5,-0.01,6.07,27.52,1,9,False,False,True,False
2.9,3.04,3.59,-0.41,6.79,26.67,0,15,False,False,False,True
3.07,2.91,3.5,-0.01,5.37,30.31,0,19,False,False,True,False
3.27,2.88,3.74,0.25,5.24,30.45,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,5.37,27.41,1,0,False,False,False,True
2.9,3.04,3.59,-0.41,5.97,32.85,1,3,False,False,False,True
3.58,2.6,4.14,0.0,4.49,25.74,1,0,False,True,False,False
3.58,2.6,4.14,0.0,7.06,33.79,1,15,False,True,False,False
2.9,3.04,3.59,-0.41,5.43,28.0,0,19,False,False,False,True
3.34,2.7,3.83,-0.02,5.56,33.75,0,4,True,False,False,False
2.9,3.04,3.59,-0.41,6.68,29.08,1,10,False,False,False,True
2.9,3.04,3.59,-0.41,4.86,24.39,0,9,False,False,False,True
2.9,3.04,3.59,-0.41,4.08,26.25,1,2,False,False,False,True
3.58,2.6,4.14,0.0,4.34,25.44,0,2,False,True,False,False
3.58,2.6,4.14,0.0,6.27,30.04,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,7.2,25.62,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,4.74,28.95,0,0,False,False,True,False
3.07,2.91,3.5,-0.01,7.05,33.51,1,17,False,False,True,False
2.9,3.04,3.59,-0.41,6.29,26.18,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,4.89,23.84,1,6,True,False,False,False
3.27,2.88,3.74,0.25,5.64,32.0,1,9,False,False,False,False
2.9,3.04,3.59,-0.41,9.17,32.68,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,4.91,24.61,1,6,False,False,True,False
3.27,2.88,3.74,0.25,6.99,34.8,0,3,False,False,False,False
3.34,2.7,3.83,-0.02,7.84,32.98,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,3.91,25.37,1,11,True,False,False,False
3.27,2.88,3.74,0.25,5.12,26.7,0,19,False,False,False,False
2.9,3.04,3.59,-0.41,4.95,24.18,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,6.19,29.97,0,4,True,False,False,False
3.58,2.6,4.14,0.0,8.7,29.86,1,13,False,True,False,False
3.27,2.88,3.74,0.25,4.24,24.16,1,11,False,False,False,False
2.9,3.04,3.59,-0.41,7.19,29.11,1,7,False,False,False,True
3.27,2.88,3.74,0.25,5.91,33.74,0,19,False,False,False,False
3.07,2.91,3.5,-0.01,5.18,30.05,1,9,False,False,True,False
3.34,2.7,3.83,-0.02,4.2,22.57,1,16,True,False,False,False
2.9,3.04,3.59,-0.41,5.55,26.53,1,0,False,False,False,True
3.07,2.91,3.5,-0.01,5.69,25.04,1,9,False,False,True,False
3.07,2.91,3.5,-0.01,6.33,25.21,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,8.0,35.48,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,4.96,30.03,1,9,False,False,True,False
3.07,2.91,3.5,-0.01,5.05,28.35,0,19,False,False,True,False
3.27,2.88,3.74,0.25,6.15,29.21,0,17,False,False,False,False
3.34,2.7,3.83,-0.02,7.67,28.48,0,13,True,False,False,False
3.58,2.6,4.14,0.0,9.38,29.87,1,18,False,True,False,False
3.34,2.7,3.83,-0.02,6.97,34.17,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,5.21,23.79,0,19,False,False,False,True
3.34,2.7,3.83,-0.02,6.07,24.59,1,12,True,False,False,False
3.27,2.88,3.74,0.25,6.96,29.76,1,1,False,False,False,False
3.27,2.88,3.74,0.25,9.11,31.02,1,8,False,False,False,False
3.07,2.91,3.5,-0.01,7.32,34.67,1,15,False,False,True,False
3.58,2.6,4.14,0.0,4.15,17.32,0,16,False,True,False,False
3.27,2.88,3.74,0.25,5.63,28.87,1,9,False,False,False,False
3.07,2.91,3.5,-0.01,7.71,31.64,1,5,False,False,True,False
3.07,2.91,3.5,-0.01,5.58,25.68,0,12,False,False,True,False
3.58,2.6,4.14,0.0,5.88,30.82,1,7,False,True,False,False
3.34,2.7,3.83,-0.02,4.41,22.71,1,16,True,False,False,False
3.58,2.6,4.14,0.0,5.96,30.56,0,17,False,True,False,False
3.34,2.7,3.83,-0.02,5.66,30.39,0,1,True,False,False,False
3.07,2.91,3.5,-0.01,6.2,25.96,1,17,False,False,True,False
3.58,2.6,4.14,0.0,6.33,24.97,1,12,False,True,False,False
3.34,2.7,3.83,-0.02,5.88,31.11,0,0,True,False,False,False
3.58,2.6,4.14,0.0,4.06,22.31,1,2,False,True,False,False
3.27,2.88,3.74,0.25,6.22,26.36,0,7,False,False,False,False
2.9,3.04,3.59,-0.41,5.7,28.47,1,0,False,False,False,True
2.9,3.04,3.59,-0.41,4.97,28.76,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.94,31.62,1,17,False,False,True,False
2.9,3.04,3.59,-0.41,9.94,36.79,1,18,False,False,False,True
3.27,2.88,3.74,0.25,4.46,28.79,0,2,False,False,False,False
2.9,3.04,3.59,-0.41,4.82,18.76,1,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.15,27.97,1,19,False,False,True,False
3.27,2.88,3.74,0.25,4.8,32.7,0,6,False,False,False,False
3.58,2.6,4.14,0.0,6.31,31.22,0,17,False,True,False,False
2.9,3.04,3.59,-0.41,9.66,34.92,0,18,False,False,False,True
3.07,2.91,3.5,-0.01,6.02,30.41,0,7,False,False,True,False
3.07,2.91,3.5,-0.01,5.57,29.32,1,9,False,False,True,False
3.27,2.88,3.74,0.25,8.17,34.85,1,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.37,26.04,1,6,False,False,False,True
3.58,2.6,4.14,0.0,7.32,27.57,0,10,False,True,False,False
2.9,3.04,3.59,-0.41,7.79,33.19,0,8,False,False,False,True
3.07,2.91,3.5,-0.01,7.53,29.77,1,10,False,False,True,False
3.58,2.6,4.14,0.0,5.92,28.96,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,8.87,36.18,1,8,False,False,True,False
3.27,2.88,3.74,0.25,6.07,24.59,0,12,False,False,False,False
2.9,3.04,3.59,-0.41,4.24,21.9,0,16,False,False,False,True
3.27,2.88,3.74,0.25,8.3,33.89,1,13,False,False,False,False
3.07,2.91,3.5,-0.01,7.61,29.75,1,15,False,False,True,False
3.07,2.91,3.5,-0.01,7.35,28.97,0,1,False,False,True,False
3.27,2.88,3.74,0.25,3.53,23.2,1,11,False,False,False,False
3.07,2.91,3.5,-0.01,6.32,27.48,0,9,False,False,True,False
3.07,2.91,3.5,-0.01,5.03,29.05,1,9,False,False,True,False
3.27,2.88,3.74,0.25,8.92,32.61,1,13,False,False,False,False
3.27,2.88,3.74,0.25,8.88,35.33,0,18,False,False,False,False
3.58,2.6,4.14,0.0,4.41,24.08,1,14,False,True,False,False
3.07,2.91,3.5,-0.01,6.23,27.51,0,17,False,False,True,False
3.58,2.6,4.14,0.0,4.08,25.85,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.46,32.06,1,19,False,False,False,True
3.34,2.7,3.83,-0.02,7.15,26.98,1,1,True,False,False,False
3.58,2.6,4.14,0.0,6.41,28.19,0,1,False,True,False,False
3.07,2.91,3.5,-0.01,6.24,28.31,0,7,False,False,True,False
3.34,2.7,3.83,-0.02,4.94,30.63,0,0,True,False,False,False
2.9,3.04,3.59,-0.41,5.08,26.88,1,19,False,False,False,True
3.58,2.6,4.14,0.0,6.9,27.6,0,10,False,True,False,False
3.58,2.6,4.14,0.0,8.03,32.79,0,15,False,True,False,False
3.07,2.91,3.5,-0.01,5.3,25.92,0,9,False,False,True,False
3.27,2.88,3.74,0.25,5.1,28.74,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,8.38,33.45,1,13,False,False,False,True
3.34,2.7,3.83,-0.02,5.42,28.89,0,9,True,False,False,False
2.9,3.04,3.59,-0.41,3.83,19.27,1,16,False,False,False,True
3.27,2.88,3.74,0.25,7.12,29.56,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,9.8,35.78,0,18,False,False,True,False
3.58,2.6,4.14,0.0,8.9,31.35,1,18,False,True,False,False
3.27,2.88,3.74,0.25,5.94,31.99,1,9,False,False,False,False
2.9,3.04,3.59,-0.41,5.86,30.68,1,4,False,False,False,True
3.07,2.91,3.5,-0.01,6.6,32.09,0,1,False,False,True,False
3.07,2.91,3.5,-0.01,11.81,30.17,0,18,False,False,True,False
2.9,3.04,3.59,-0.41,6.9,32.36,1,10,False,False,False,True
2.9,3.04,3.59,-0.41,5.43,32.39,1,19,False,False,False,True
3.58,2.6,4.14,0.0,4.1,26.46,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,7.72,29.05,0,13,False,False,False,True
3.07,2.91,3.5,-0.01,10.12,31.01,1,18,False,False,True,False
3.34,2.7,3.83,-0.02,7.45,28.41,0,5,True,False,False,False
3.34,2.7,3.83,-0.02,5.26,31.67,0,17,True,False,False,False
3.07,2.91,3.5,-0.01,8.95,30.77,0,8,False,False,True,False
3.27,2.88,3.74,0.25,6.91,28.46,1,17,False,False,False,False
3.34,2.7,3.83,-0.02,8.46,33.03,0,13,True,False,False,False
3.27,2.88,3.74,0.25,4.22,25.68,0,11,False,False,False,False
2.9,3.04,3.59,-0.41,3.98,24.83,1,11,False,False,False,True
3.34,2.7,3.83,-0.02,11.61,39.16,1,18,True,False,False,False
3.27,2.88,3.74,0.25,4.8,30.35,1,19,False,False,False,False
3.27,2.88,3.74,0.25,6.1,29.04,1,4,False,False,False,False
2.9,3.04,3.59,-0.41,5.68,23.11,1,12,False,False,False,True
3.27,2.88,3.74,0.25,4.74,29.06,0,0,False,False,False,False
3.27,2.88,3.74,0.25,6.58,27.65,1,12,False,False,False,False
3.07,2.91,3.5,-0.01,6.01,33.21,0,7,False,False,True,False
2.9,3.04,3.59,-0.41,6.01,29.11,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,4.11,24.11,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,3.54,21.67,1,16,False,False,True,False
3.27,2.88,3.74,0.25,8.56,35.07,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,5.81,27.52,0,19,False,False,False,True
3.34,2.7,3.83,-0.02,7.0,26.38,0,7,True,False,False,False
2.9,3.04,3.59,-0.41,4.72,27.64,1,6,False,False,False,True
2.9,3.04,3.59,-0.41,8.17,34.85,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,5.17,26.33,1,14,False,False,False,True
3.58,2.6,4.14,0.0,3.9,24.84,1,16,False,True,False,False
3.27,2.88,3.74,0.25,6.93,36.99,1,10,False,False,False,False
3.27,2.88,3.74,0.25,4.15,23.0,0,11,False,False,False,False
3.34,2.7,3.83,-0.02,5.53,28.29,0,4,True,False,False,False
3.27,2.88,3.74,0.25,7.06,24.49,1,7,False,False,False,False
