road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.6824657058279648,0.14549738198638934,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.225174181948985,-0.8125209911331689,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.1726641909223514,0.8055797463073724,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,2.070377079287975,1.3603571420012734,0.9963516011080694,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.7238077467395398,0.841537540472718,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.190382208455883,-0.1267544881226539,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.6641036267204706,-0.5248586378104065,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.9948399540130686,-0.771426369229917,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.8714578928523068,0.679727466728664,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.9830279423240474,-1.0822044473732595,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,2.1412491494221038,0.4049071827506671,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.2907843078125647,3.1505416086616824,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.8164188279740157,1.5709670792554393,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.1247720825923033,-1.6729396372325052,0.9963516011080694,0.20761973531766803,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.8301158519407319,1.018758097430491,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.03871106877630067,0.5821277397084411,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.367562383791204,1.6171985288965975,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.41014537540651097,-0.5402691210241256,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.4850384391074551,-0.7380369889335251,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.18045520904455714,0.07871862139360557,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.6765596999834543,1.316694106229068,-1.0036617584473926,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.0072960272760527,1.6043564595518303,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.8590018195893226,-0.39900635823169717,-1.0036617584473926,-1.6887921402234727,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.12730115644396112,0.7619167105351679,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.2631392908677065,-0.7380369889335251,-1.0036617584473926,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.7337347461508659,0.5410331178051891,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.5093065240594605,1.195978654388266,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.6050435682753635,-0.15243862681218578,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.3983333637174899,-0.9049838904154863,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.958162968242272,0.8261270572589979,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.1549461733888198,0.3278547666820697,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.41014537540651097,-0.37589063341111806,-1.0036617584473926,-0.9991878218448761,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.5093065240594605,1.7404823946063523,-1.0036617584473926,-0.30958350346627944,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,2.649165652050022,0.12238165716581019,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.64112366491639,1.090673685761182,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.45803748373655906,-0.560816431975752,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.9003438605008975,-0.7996789217884034,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.1306780884368146,-0.36048015019739893,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.0013900214315423,1.0238949251683982,0.9963516011080694,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.9246119454529029,1.6608615646688014,0.9963516011080694,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.6700096325649813,0.29703380025463144,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.49282945722966087,-0.21664897353601684,0.9963516011080694,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.6818216442540023,0.10697117395209108,-1.0036617584473926,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.1543021118148566,-0.594205812272144,-1.0036617584473926,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.0545440740321383,-0.08565986621940203,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.7946798168736681,0.36124414697846247,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.37535340191340966,0.3278547666820697,0.9963516011080694,-0.826786742250227,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.8596458811632852,1.3398098310496462,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.09777112722140728,0.5821277397084411,0.9963516011080694,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.056429086309832864,1.42199907485615,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.2369861936380067,-1.2286040379035943,-1.0036617584473926,0.20761973531766803,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.7160167286173342,0.4742543572124045,0.9963516011080694,1.4144272924802122,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.7763177377661733,0.6103802922669266,0.9963516011080694,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.6463856091869384,0.6309276032185521,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.5702515947822622,1.0393054083821183,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.6982987110838024,1.4014517639045245,-1.0036617584473926,-0.30958350346627944,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.2985753259347709,-0.5402691210241256,0.9963516011080694,1.242026212885563,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.3806153461839577,-0.3733222195421653,-1.0036617584473926,1.5868283720748613,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.6588416824499221,0.40747559661962074,0.9963516011080694,-0.826786742250227,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.7054456676320451,-0.08052303848149565,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.03216100135782757,0.49480166816403093,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.502756456640987,-1.7371499839563362,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.32155528773885106,0.02991875788349365,-1.0036617584473926,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.6942777175169865,0.18916041775859488,0.9963516011080694,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.3492003046837093,-1.544518943784843,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.9246119454529029,0.12751848490371748,-1.0036617584473926,0.035218655723018875,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.5991375624308529,-0.10363876330207479,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.23296520007119065,-0.5685216735826112,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.29202525851629724,-0.6044794677479567,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.026899057087279563,-1.2363092795104542,-1.0036617584473926,-0.9991878218448761,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.2388712059157012,-0.5916373984031903,-1.0036617584473926,-0.4819845830609286,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.23296520007119065,0.3355600082889297,0.9963516011080694,1.242026212885563,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.49282945722966087,-0.9075523042844391,0.9963516011080694,1.5868283720748613,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.9298738897234509,-1.0616571364216338,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.3551063105282204,-0.7739947830988706,0.9963516011080694,1.069625133290914,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.40423936956200046,0.17631834841382849,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.7349756968545984,-0.9948783758288492,-1.0036617584473926,-0.6543856626555777,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.2336092616451532,0.9442740952308473,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.5381924917080512,-0.7123528502439932,0.9963516011080694,0.20761973531766803,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.8649078254338337,-1.5496557715227495,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.42850745451400574,1.5838091486002048,0.9963516011080694,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.5814195448973207,0.14549738198638934,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.4679644831478855,2.8063741502219473,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1543021118148566,-1.246582934986267,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.6168555799643851,-0.6327320203064422,0.9963516011080694,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.225174181948985,-1.5162663912263574,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.8235657845222588,-0.3527749085905389,0.9963516011080694,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.40423936956200046,-0.2217858012739241,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.3734683896357145,1.8766083296608744,-1.0036617584473926,1.4144272924802122,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.04987901889135976,0.05560289657302643,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.5322864858635408,-1.4315087335509,0.9963516011080694,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.3628973286504255,-0.5145849823345928,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.5755135390528102,0.7824640214867942,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.6982987110838024,1.1523156186160604,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.597896611727121,2.5854905574919687,-1.0036617584473926,1.4144272924802122,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.2513272791786854,0.4305913214401999,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.7940357552997055,-0.3733222195421653,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.7704117319216628,-0.27315407865298874,0.9963516011080694,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.2388712059157012,0.042760827228260044,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.5879696123157939,0.45627546012973175,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.5086624624854978,-2.602705457793579,0.9963516011080694,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.084074103254691,-0.5428375348930793,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
